,train_loss,val_loss,train_acc,val_acc
0,2.030664488121315,1.9032321373621623,0.305017637985724,0.40985671679178876
1,1.8003941597761932,1.7006521622339885,0.48094279457021644,0.5402223467826843
2,1.6184168700818662,1.539725701014201,0.5869090601249978,0.627850353717804
3,1.473021939948753,1.411192774772644,0.6534015006489224,0.6804205973943075
4,1.3561581505669489,1.3054017225901287,0.6973456585848773,0.7177269260088602
5,1.2603902596014518,1.220088243484497,0.7275248258202164,0.7424911459287008
6,1.1806914497304846,1.1478722095489502,0.7501550647947524,0.7628922661145529
7,1.1140665963844016,1.0873833894729614,0.7658466321450693,0.7749009728431702
8,1.0583597951465182,1.035804033279419,0.7783349332986055,0.7840005159378052
9,1.0097912770730477,0.991035540898641,0.7876384434876619,0.7923354903856913
