,train_loss,val_loss,train_acc,val_acc
0,1.9640448490778606,1.8411893447240193,0.3591079656724577,0.4545118808746338
1,1.7511940355654116,1.6549258629480998,0.5093708435694376,0.5705340703328451
2,1.582820389005873,1.5060638189315796,0.6027279871481436,0.6373150746027628
3,1.4475977641564828,1.3858831723531086,0.6616010864575704,0.6849601070086161
4,1.3376210927963257,1.2872777779897053,0.6988585988680521,0.7180825471878052
5,1.2465170136204473,1.2061186631520588,0.7269880617106402,0.7400592962900797
6,1.1735840152811121,1.137559175491333,0.7459810111257765,0.7576839327812195
7,1.1110668844646878,1.0794508854548137,0.7619519255779408,0.7723761399586996
8,1.0561828171765362,1.0296589136123657,0.7747211147237707,0.7821390231450399
9,1.0107971716810156,0.9864890972773234,0.7839607508094223,0.7904247641563416
